Scenario,Dataset,Rep,Model,n_test,test_loglik,mean_test_log_score
D4,Dataset 4,4,ZIP--ZINB,5000,-9999.870075467263,-1.9999740150934526
D4,Dataset 4,2,Poisson,5000,-17499.700420152265,-3.499940084030453
D4,Dataset 4,2,NB,5000,-10727.001274244107,-2.145400254848821
D4,Dataset 4,2,ZIP,5000,-11489.246324093807,-2.2978492648187614
D4,Dataset 4,2,ZINB,5000,-9995.468231933119,-1.9990936463866238
D4,Dataset 4,2,P+NB,5000,-10255.201631655771,-2.051040326331154
D4,Dataset 4,2,Z+P+NB,5000,-9939.346693411986,-1.9878693386823971
D4,Dataset 4,2,ZIP--ZINB,5000,-9927.595022321182,-1.9855190044642363
D4,Dataset 4,3,Poisson,5000,-17541.388179401773,-3.5082776358803547
D4,Dataset 4,3,NB,5000,-10858.559514535318,-2.1717119029070635
D4,Dataset 4,3,ZIP,5000,-11593.587158625034,-2.3187174317250068
D4,Dataset 4,3,ZINB,5000,-10117.801750471812,-2.023560350094362
D4,Dataset 4,3,P+NB,5000,-10370.949903598761,-2.074189980719752
D4,Dataset 4,3,Z+P+NB,5000,-10055.694373044425,-2.011138874608885
D4,Dataset 4,3,ZIP--ZINB,5000,-10054.287319160076,-2.010857463832015
D4,Dataset 4,6,Poisson,5000,-17278.20884851966,-3.4556417697039317
D4,Dataset 4,6,NB,5000,-10772.464143617472,-2.154492828723494
D4,Dataset 4,6,ZIP,5000,-11273.458977893104,-2.254691795578621
D4,Dataset 4,6,ZINB,5000,-9981.502501965027,-1.9963005003930054
D4,Dataset 4,6,P+NB,5000,-10273.805794300895,-2.054761158860179
D4,Dataset 4,6,Z+P+NB,5000,-9937.448209702608,-1.9874896419405217
D4,Dataset 4,6,ZIP--ZINB,5000,-9933.273473012958,-1.9866546946025916
D4,Dataset 4,5,Poisson,5000,-18455.212333520692,-3.6910424667041384
D4,Dataset 4,5,NB,5000,-10963.34665381079,-2.192669330762158
D4,Dataset 4,5,ZIP,5000,-11913.020359326518,-2.3826040718653037
D4,Dataset 4,5,ZINB,5000,-10214.107330255272,-2.0428214660510546
D4,Dataset 4,5,P+NB,5000,-10487.628292766345,-2.097525658553269
D4,Dataset 4,5,Z+P+NB,5000,-10179.313307737526,-2.035862661547505
D4,Dataset 4,5,ZIP--ZINB,5000,-10169.15109095487,-2.033830218190974
D4,Dataset 4,8,Poisson,5000,-17468.720192437344,-3.4937440384874687
D4,Dataset 4,8,NB,5000,-10957.068442255952,-2.19141368845119
D4,Dataset 4,8,ZIP,5000,-11656.113651340831,-2.3312227302681663
D4,Dataset 4,8,ZINB,5000,-10192.04807578085,-2.0384096151561697
D4,Dataset 4,8,P+NB,5000,-10497.245792101876,-2.0994491584203754
D4,Dataset 4,8,Z+P+NB,5000,-10154.567025386204,-2.030913405077241
D4,Dataset 4,8,ZIP--ZINB,5000,-10149.6644248014,-2.02993288496028
D4,Dataset 4,10,Poisson,5000,-17058.283027895734,-3.4116566055791466
D4,Dataset 4,10,NB,5000,-10586.804445328655,-2.117360889065731
D4,Dataset 4,10,ZIP,5000,-11317.81620169802,-2.263563240339604
D4,Dataset 4,10,ZINB,5000,-9863.085310739465,-1.9726170621478931
D4,Dataset 4,10,P+NB,5000,-10163.958775345029,-2.0327917550690056
D4,Dataset 4,10,Z+P+NB,5000,-9819.63785576509,-1.963927571153018
D4,Dataset 4,10,ZIP--ZINB,5000,-9816.056875812854,-1.9632113751625708
D4,Dataset 4,7,Poisson,5000,-17861.97977753247,-3.572395955506494
D4,Dataset 4,7,NB,5000,-10944.40354738367,-2.188880709476734
D4,Dataset 4,7,ZIP,5000,-11927.509188627166,-2.385501837725433
D4,Dataset 4,7,ZINB,5000,-10153.57458571349,-2.030714917142698
D4,Dataset 4,7,P+NB,5000,-10473.313752838085,-2.094662750567617
D4,Dataset 4,7,Z+P+NB,5000,-10090.352782983158,-2.0180705565966317
D4,Dataset 4,7,ZIP--ZINB,5000,-10087.42265416393,-2.017484530832786
D4,Dataset 4,11,Poisson,5000,-17572.156012036015,-3.514431202407203
D4,Dataset 4,11,NB,5000,-10883.962479086884,-2.1767924958173768
D4,Dataset 4,11,ZIP,5000,-11810.015529003154,-2.362003105800631
D4,Dataset 4,11,ZINB,5000,-10161.2794613511,-2.03225589227022
D4,Dataset 4,11,P+NB,5000,-10414.646914034143,-2.0829293828068285
D4,Dataset 4,11,Z+P+NB,5000,-10103.67798564954,-2.020735597129908
D4,Dataset 4,11,ZIP--ZINB,5000,-10091.642613777341,-2.018328522755468
D4,Dataset 4,9,Poisson,5000,-17375.130241267936,-3.475026048253587
D4,Dataset 4,9,NB,5000,-10805.942814296975,-2.161188562859395
D4,Dataset 4,9,ZIP,5000,-11486.656016009978,-2.2973312032019955
D4,Dataset 4,9,ZINB,5000,-10009.88221318135,-2.0019764426362703
D4,Dataset 4,9,P+NB,5000,-10339.771582961523,-2.0679543165923047
D4,Dataset 4,9,Z+P+NB,5000,-9967.783487831137,-1.9935566975662273
D4,Dataset 4,9,ZIP--ZINB,5000,-9958.082374187987,-1.9916164748375973
D4,Dataset 4,12,Poisson,5000,-17262.3968925194,-3.4524793785038796
D4,Dataset 4,12,NB,5000,-10596.083556371417,-2.1192167112742832
D4,Dataset 4,12,ZIP,5000,-11269.454761846102,-2.2538909523692205
D4,Dataset 4,12,ZINB,5000,-9846.649210223768,-1.9693298420447536
D4,Dataset 4,12,P+NB,5000,-10131.141632414277,-2.0262283264828556
D4,Dataset 4,12,Z+P+NB,5000,-9795.945660389201,-1.9591891320778403
D4,Dataset 4,12,ZIP--ZINB,5000,-9790.36286293741,-1.9580725725874821
D4,Dataset 4,13,Poisson,5000,-17731.791218224957,-3.5463582436449914
D4,Dataset 4,13,NB,5000,-10904.40279791291,-2.1808805595825818
D4,Dataset 4,13,ZIP,5000,-11774.290620820997,-2.3548581241641995
D4,Dataset 4,13,ZINB,5000,-10193.54130150314,-2.0387082603006283
D4,Dataset 4,13,P+NB,5000,-10473.106858075123,-2.0946213716150246
D4,Dataset 4,13,Z+P+NB,5000,-10154.626024304058,-2.0309252048608117
D4,Dataset 4,13,ZIP--ZINB,5000,-10148.845251767949,-2.0297690503535897
D4,Dataset 4,18,Poisson,5000,-17247.208289105805,-3.449441657821161
D4,Dataset 4,18,NB,5000,-10770.450606619112,-2.154090121323822
D4,Dataset 4,18,ZIP,5000,-11433.244640896912,-2.2866489281793823
D4,Dataset 4,18,ZINB,5000,-10010.918857547887,-2.0021837715095776
D4,Dataset 4,18,P+NB,5000,-10324.724741332633,-2.0649449482665267
D4,Dataset 4,18,Z+P+NB,5000,-9971.959463656916,-1.9943918927313833
D4,Dataset 4,18,ZIP--ZINB,5000,-9963.978870413148,-1.9927957740826296
D4,Dataset 4,14,Poisson,5000,-17489.800177281544,-3.497960035456309
D4,Dataset 4,14,NB,5000,-10776.013107639761,-2.1552026215279523
D4,Dataset 4,14,ZIP,5000,-11439.74831671342,-2.287949663342684
D4,Dataset 4,14,ZINB,5000,-10002.408050727749,-2.00048161014555
D4,Dataset 4,14,P+NB,5000,-10321.074323243838,-2.0642148646487675
D4,Dataset 4,14,Z+P+NB,5000,-9970.600776430394,-1.9941201552860788
D4,Dataset 4,14,ZIP--ZINB,5000,-9959.374271073226,-1.9918748542146452
D4,Dataset 4,17,Poisson,5000,-18182.405906799766,-3.636481181359953
D4,Dataset 4,17,NB,5000,-10871.50538366784,-2.1743010767335678
D4,Dataset 4,17,ZIP,5000,-11929.76081205742,-2.385952162411484
D4,Dataset 4,17,ZINB,5000,-10156.08396839082,-2.0312167936781638
D4,Dataset 4,17,P+NB,5000,-10415.980873212655,-2.083196174642531
D4,Dataset 4,17,Z+P+NB,5000,-10091.444520759096,-2.0182889041518193
D4,Dataset 4,17,ZIP--ZINB,5000,-10088.226301651011,-2.017645260330202
D4,Dataset 4,15,Poisson,5000,-17989.527029733596,-3.5979054059467193
D4,Dataset 4,15,NB,5000,-11144.859722321133,-2.2289719444642264
D4,Dataset 4,15,ZIP,5000,-12026.359311341403,-2.4052718622682807
D4,Dataset 4,15,ZINB,5000,-10423.739431925082,-2.084747886385016
D4,Dataset 4,15,P+NB,5000,-10685.64541316011,-2.137129082632022
D4,Dataset 4,15,Z+P+NB,5000,-10385.300165610126,-2.077060033122025
D4,Dataset 4,15,ZIP--ZINB,5000,-10375.952272706178,-2.0751904545412354
D4,Dataset 4,16,Poisson,5000,-17645.06650713148,-3.529013301426296
D4,Dataset 4,16,NB,5000,-10851.864755530027,-2.1703729511060055
D4,Dataset 4,16,ZIP,5000,-11832.403949250294,-2.366480789850059
D4,Dataset 4,16,ZINB,5000,-10166.04118527033,-2.033208237054066
D4,Dataset 4,16,P+NB,5000,-10411.882386226966,-2.082376477245393
D4,Dataset 4,16,Z+P+NB,5000,-10113.440253729244,-2.022688050745849
D4,Dataset 4,16,ZIP--ZINB,5000,-10107.342165904949,-2.02146843318099
D4,Dataset 4,19,Poisson,5000,-17582.552845237187,-3.5165105690474374
D4,Dataset 4,19,NB,5000,-10688.49616505461,-2.137699233010922
D4,Dataset 4,19,ZIP,5000,-11653.017180465038,-2.3306034360930075
D4,Dataset 4,19,ZINB,5000,-9952.485372431009,-1.9904970744862018
D4,Dataset 4,19,P+NB,5000,-10238.229906858065,-2.047645981371613
D4,Dataset 4,19,Z+P+NB,5000,-9881.933293461705,-1.976386658692341
D4,Dataset 4,19,ZIP--ZINB,5000,-9876.123849508846,-1.975224769901769
D4,Dataset 4,21,Poisson,5000,-17560.419469350556,-3.5120838938701113
D4,Dataset 4,21,NB,5000,-10844.259674825997,-2.168851934965199
D4,Dataset 4,21,ZIP,5000,-11421.992148277735,-2.284398429655547
D4,Dataset 4,21,ZINB,5000,-10062.554160202864,-2.0125108320405727
D4,Dataset 4,21,P+NB,5000,-10330.792065665362,-2.0661584131330724
D4,Dataset 4,21,Z+P+NB,5000,-10007.83859414377,-2.001567718828754
D4,Dataset 4,21,ZIP--ZINB,5000,-10002.217860634708,-2.0004435721269416
D4,Dataset 4,20,Poisson,5000,-17539.93624453814,-3.5079872489076283
D4,Dataset 4,20,NB,5000,-10689.493012201958,-2.1378986024403916
D4,Dataset 4,20,ZIP,5000,-11657.532921709615,-2.331506584341923
D4,Dataset 4,20,ZINB,5000,-10024.034482859683,-2.0048068965719366
D4,Dataset 4,20,P+NB,5000,-10263.673780564488,-2.0527347561128977
D4,Dataset 4,20,Z+P+NB,5000,-9972.205545869463,-1.9944411091738927
D4,Dataset 4,20,ZIP--ZINB,5000,-9969.42554653985,-1.99388510930797
D4,Dataset 4,23,Poisson,5000,-17566.36441445832,-3.513272882891664
D4,Dataset 4,23,NB,5000,-10774.757296048872,-2.1549514592097743
D4,Dataset 4,23,ZIP,5000,-11695.301966935469,-2.339060393387094
D4,Dataset 4,23,ZINB,5000,-10011.817031172217,-2.0023634062344433
D4,Dataset 4,23,P+NB,5000,-10703.307724744307,-2.1406615449488613
D4,Dataset 4,23,Z+P+NB,5000,-9952.887091964822,-1.9905774183929643
D4,Dataset 4,23,ZIP--ZINB,5000,-9946.236970506157,-1.9892473941012314
D4,Dataset 4,22,Poisson,5000,-17948.23842082189,-3.589647684164378
D4,Dataset 4,22,NB,5000,-10901.19622069866,-2.1802392441397322
D4,Dataset 4,22,ZIP,5000,-11761.0395959716,-2.35220791919432
D4,Dataset 4,22,ZINB,5000,-10133.521544452193,-2.0267043088904386
D4,Dataset 4,22,P+NB,5000,-10397.0887975104,-2.0794177595020797
D4,Dataset 4,22,Z+P+NB,5000,-10070.109303370424,-2.014021860674085
D4,Dataset 4,22,ZIP--ZINB,5000,-10060.882366697524,-2.0121764733395047
D4,Dataset 4,25,Poisson,5000,-17643.892205339278,-3.5287784410678555
D4,Dataset 4,25,NB,5000,-10871.598521669499,-2.1743197043338998
D4,Dataset 4,25,ZIP,5000,-11727.396981515049,-2.3454793963030096
D4,Dataset 4,25,ZINB,5000,-10139.575236910596,-2.0279150473821193
D4,Dataset 4,25,P+NB,5000,-10431.158269337979,-2.086231653867596
D4,Dataset 4,25,Z+P+NB,5000,-10099.045548662236,-2.019809109732447
D4,Dataset 4,25,ZIP--ZINB,5000,-10095.93426779512,-2.0191868535590243
D4,Dataset 4,26,Poisson,5000,-17841.33954801384,-3.568267909602768
D4,Dataset 4,26,NB,5000,-10911.295712648694,-2.182259142529739
D4,Dataset 4,26,ZIP,5000,-11637.624154143097,-2.3275248308286196
D4,Dataset 4,26,ZINB,5000,-10162.33483206544,-2.032466966413088
D4,Dataset 4,26,P+NB,5000,-10419.891473076586,-2.083978294615317
D4,Dataset 4,26,Z+P+NB,5000,-10114.199159194211,-2.022839831838842
D4,Dataset 4,26,ZIP--ZINB,5000,-10110.793859361136,-2.022158771872227
D4,Dataset 4,24,Poisson,5000,-17622.652986239067,-3.5245305972478134
D4,Dataset 4,24,NB,5000,-10723.684149122771,-2.1447368298245544
D4,Dataset 4,24,ZIP,5000,-11555.472511141943,-2.3110945022283884
D4,Dataset 4,24,ZINB,5000,-9956.661979339586,-1.9913323958679172
D4,Dataset 4,24,P+NB,5000,-10275.175254091839,-2.055035050818368
D4,Dataset 4,24,Z+P+NB,5000,-9912.323621665728,-1.9824647243331455
D4,Dataset 4,24,ZIP--ZINB,5000,-9905.409927791841,-1.9810819855583683
D4,Dataset 4,27,Poisson,5000,-17172.1194418434,-3.4344238883686797
D4,Dataset 4,27,NB,5000,-10587.648150737303,-2.1175296301474607
D4,Dataset 4,27,ZIP,5000,-11377.083675120957,-2.2754167350241916
D4,Dataset 4,27,ZINB,5000,-9853.35955662693,-1.970671911325386
D4,Dataset 4,27,P+NB,5000,-10114.246393544028,-2.0228492787088057
D4,Dataset 4,27,Z+P+NB,5000,-9778.932305551441,-1.9557864611102882
D4,Dataset 4,27,ZIP--ZINB,5000,-9774.07919495831,-1.9548158389916621
D4,Dataset 4,29,Poisson,5000,-17546.907175483397,-3.5093814350966794
D4,Dataset 4,29,NB,5000,-10841.563202225094,-2.1683126404450186
D4,Dataset 4,29,ZIP,5000,-11491.602559054178,-2.2983205118108354
D4,Dataset 4,29,ZINB,5000,-10064.12203864827,-2.0128244077296538
D4,Dataset 4,29,P+NB,5000,-10333.455599294863,-2.0666911198589726
D4,Dataset 4,29,Z+P+NB,5000,-10002.101129411465,-2.000420225882293
D4,Dataset 4,29,ZIP--ZINB,5000,-9995.877163752444,-1.999175432750489
D4,Dataset 4,28,Poisson,5000,-17818.499050026443,-3.563699810005289
D4,Dataset 4,28,NB,5000,-10813.79914876911,-2.162759829753822
D4,Dataset 4,28,ZIP,5000,-11847.389076710564,-2.3694778153421128
D4,Dataset 4,28,ZINB,5000,-10089.292889356933,-2.0178585778713867
D4,Dataset 4,28,P+NB,5000,-10347.520008884409,-2.0695040017768815
D4,Dataset 4,28,Z+P+NB,5000,-10024.858582968938,-2.0049717165937877
D4,Dataset 4,28,ZIP--ZINB,5000,-10016.577847848916,-2.003315569569783
D4,Dataset 4,30,Poisson,5000,-17551.578386043766,-3.5103156772087534
D4,Dataset 4,30,NB,5000,-10769.076987996676,-2.153815397599335
D4,Dataset 4,30,ZIP,5000,-11634.774536083445,-2.326954907216689
D4,Dataset 4,30,ZINB,5000,-10046.54785100051,-2.0093095702001023
D4,Dataset 4,30,P+NB,5000,-10311.661605665127,-2.0623323211330256
D4,Dataset 4,30,Z+P+NB,5000,-9987.505371058345,-1.997501074211669
D4,Dataset 4,30,ZIP--ZINB,5000,-9982.018146165576,-1.996403629233115
D4,Dataset 4,32,Poisson,5000,-17281.450657505313,-3.4562901315010626
D4,Dataset 4,32,NB,5000,-10828.165230606031,-2.165633046121206
D4,Dataset 4,32,ZIP,5000,-11712.493757809185,-2.342498751561837
D4,Dataset 4,32,ZINB,5000,-10113.020749857504,-2.022604149971501
D4,Dataset 4,32,P+NB,5000,-10391.048796650812,-2.0782097593301625
D4,Dataset 4,32,Z+P+NB,5000,-10055.851845093051,-2.0111703690186102
D4,Dataset 4,32,ZIP--ZINB,5000,-10057.246656720663,-2.0114493313441324
D4,Dataset 4,34,Poisson,5000,-17514.92618845306,-3.5029852376906123
D4,Dataset 4,34,NB,5000,-10857.08722332385,-2.17141744466477
D4,Dataset 4,34,ZIP,5000,-11697.186718397665,-2.339437343679533
D4,Dataset 4,34,ZINB,5000,-10084.786792786836,-2.016957358557367
D4,Dataset 4,34,P+NB,5000,-10754.579698937665,-2.150915939787533
D4,Dataset 4,34,Z+P+NB,5000,-10021.730646397391,-2.004346129279478
D4,Dataset 4,34,ZIP--ZINB,5000,-10013.020815234899,-2.0026041630469797
D4,Dataset 4,31,Poisson,5000,-17659.62312526009,-3.5319246250520178
D4,Dataset 4,31,NB,5000,-10848.33331377086,-2.169666662754172
D4,Dataset 4,31,ZIP,5000,-11523.702845760956,-2.304740569152191
D4,Dataset 4,31,ZINB,5000,-10042.102932365795,-2.008420586473159
D4,Dataset 4,31,P+NB,5000,-10734.86808825264,-2.146973617650528
D4,Dataset 4,31,Z+P+NB,5000,-9965.440667349267,-1.9930881334698534
D4,Dataset 4,31,ZIP--ZINB,5000,-9959.46181338056,-1.991892362676112
D4,Dataset 4,33,Poisson,5000,-17443.619148891885,-3.488723829778377
D4,Dataset 4,33,NB,5000,-10786.853675566304,-2.1573707351132607
D4,Dataset 4,33,ZIP,5000,-11581.685644829242,-2.3163371289658485
D4,Dataset 4,33,ZINB,5000,-10035.238608644846,-2.007047721728969
D4,Dataset 4,33,P+NB,5000,-10312.277178325394,-2.0624554356650786
D4,Dataset 4,33,Z+P+NB,5000,-9981.144879692922,-1.9962289759385843
D4,Dataset 4,33,ZIP--ZINB,5000,-9974.914596721916,-1.994982919344383
D4,Dataset 4,36,Poisson,5000,-17447.213917002606,-3.4894427834005213
D4,Dataset 4,36,NB,5000,-10819.395896962305,-2.163879179392461
D4,Dataset 4,36,ZIP,5000,-11712.171514659778,-2.3424343029319554
D4,Dataset 4,36,ZINB,5000,-10116.042725250187,-2.0232085450500374
D4,Dataset 4,36,P+NB,5000,-10343.83672629254,-2.0687673452585083
D4,Dataset 4,36,Z+P+NB,5000,-10054.216167303895,-2.010843233460779
D4,Dataset 4,36,ZIP--ZINB,5000,-10049.69929909849,-2.0099398598196982
D4,Dataset 4,35,Poisson,5000,-17751.396844927483,-3.5502793689854966
D4,Dataset 4,35,NB,5000,-10892.259428131372,-2.1784518856262745
D4,Dataset 4,35,ZIP,5000,-11745.491564996417,-2.3490983129992835
D4,Dataset 4,35,ZINB,5000,-10093.79527278238,-2.018759054556476
D4,Dataset 4,35,P+NB,5000,-10428.253038675713,-2.085650607735143
D4,Dataset 4,35,Z+P+NB,5000,-10046.060681977055,-2.0092121363954107
D4,Dataset 4,35,ZIP--ZINB,5000,-10036.57383238435,-2.00731476647687
D4,Dataset 4,37,Poisson,5000,-17528.27230514964,-3.505654461029928
D4,Dataset 4,37,NB,5000,-10848.78101277633,-2.169756202555266
D4,Dataset 4,37,ZIP,5000,-11625.95574617831,-2.325191149235662
D4,Dataset 4,37,ZINB,5000,-10069.05352492551,-2.013810704985102
D4,Dataset 4,37,P+NB,5000,-10358.399258852423,-2.071679851770485
D4,Dataset 4,37,Z+P+NB,5000,-10003.453288528242,-2.0006906577056487
D4,Dataset 4,37,ZIP--ZINB,5000,-9995.778358727373,-1.9991556717454746
D4,Dataset 4,38,Poisson,5000,-17126.939410611,-3.4253878821222004
D4,Dataset 4,38,NB,5000,-10655.85111275586,-2.1311702225511717
D4,Dataset 4,38,ZIP,5000,-11344.175993539811,-2.2688351987079622
D4,Dataset 4,38,ZINB,5000,-9915.436464365832,-1.9830872928731664
D4,Dataset 4,38,P+NB,5000,-10200.552666959198,-2.0401105333918395
D4,Dataset 4,38,Z+P+NB,5000,-9871.78518146014,-1.974357036292028
D4,Dataset 4,38,ZIP--ZINB,5000,-9862.876486561505,-1.972575297312301
D4,Dataset 4,39,Poisson,5000,-17131.55785403347,-3.4263115708066945
D4,Dataset 4,39,NB,5000,-10581.207915262803,-2.1162415830525605
D4,Dataset 4,39,ZIP,5000,-11427.942356128115,-2.285588471225623
D4,Dataset 4,39,ZINB,5000,-9895.634772812175,-1.9791269545624348
D4,Dataset 4,39,P+NB,5000,-10142.354830951286,-2.028470966190257
D4,Dataset 4,39,Z+P+NB,5000,-9825.373246338148,-1.9650746492676294
D4,Dataset 4,39,ZIP--ZINB,5000,-9824.448935726881,-1.9648897871453763
D4,Dataset 4,40,Poisson,5000,-17383.313682490225,-3.476662736498045
D4,Dataset 4,40,NB,5000,-10817.540670651662,-2.1635081341303324
D4,Dataset 4,40,ZIP,5000,-11682.075733168042,-2.3364151466336085
D4,Dataset 4,40,ZINB,5000,-10089.322801607872,-2.0178645603215744
D4,Dataset 4,40,P+NB,5000,-10358.664742960987,-2.0717329485921976
D4,Dataset 4,40,Z+P+NB,5000,-10031.958652910009,-2.006391730582002
D4,Dataset 4,40,ZIP--ZINB,5000,-10023.560525623785,-2.004712105124757
D4,Dataset 4,42,Poisson,5000,-17423.106691968005,-3.484621338393601
D4,Dataset 4,42,NB,5000,-10736.237842860184,-2.1472475685720367
D4,Dataset 4,42,ZIP,5000,-11652.474802581937,-2.3304949605163876
D4,Dataset 4,42,ZINB,5000,-10063.835263811112,-2.0127670527622223
D4,Dataset 4,42,P+NB,5000,-10280.06311936057,-2.056012623872114
D4,Dataset 4,42,Z+P+NB,5000,-10004.860336680627,-2.0009720673361255
D4,Dataset 4,42,ZIP--ZINB,5000,-10001.660306551463,-2.0003320613102926
D4,Dataset 4,41,Poisson,5000,-17796.768650220103,-3.5593537300440206
D4,Dataset 4,41,NB,5000,-10804.454017496937,-2.1608908034993872
D4,Dataset 4,41,ZIP,5000,-11945.049131325824,-2.389009826265165
D4,Dataset 4,41,ZINB,5000,-10113.877747727365,-2.022775549545473
D4,Dataset 4,41,P+NB,5000,-10376.237657796233,-2.0752475315592465
D4,Dataset 4,41,Z+P+NB,5000,-10056.667767025574,-2.0113335534051147
D4,Dataset 4,41,ZIP--ZINB,5000,-10054.232451302505,-2.010846490260501
D4,Dataset 4,43,Poisson,5000,-17910.67180925904,-3.5821343618518084
D4,Dataset 4,43,NB,5000,-10924.91987601102,-2.1849839752022038
D4,Dataset 4,43,ZIP,5000,-11861.905882927937,-2.3723811765855873
D4,Dataset 4,43,ZINB,5000,-10185.609362082341,-2.0371218724164684
D4,Dataset 4,43,P+NB,5000,-10456.24525366625,-2.09124905073325
D4,Dataset 4,43,Z+P+NB,5000,-10121.380839485182,-2.0242761678970362
D4,Dataset 4,43,ZIP--ZINB,5000,-10117.35324127329,-2.023470648254658
D4,Dataset 4,44,Poisson,5000,-17959.70388949565,-3.5919407778991297
D4,Dataset 4,44,NB,5000,-10880.843085871178,-2.176168617174236
D4,Dataset 4,44,ZIP,5000,-11923.709578693284,-2.384741915738657
D4,Dataset 4,44,ZINB,5000,-10149.252407601653,-2.0298504815203304
D4,Dataset 4,44,P+NB,5000,-10389.846668156057,-2.0779693336312115
D4,Dataset 4,44,Z+P+NB,5000,-10064.38901678974,-2.012877803357948
D4,Dataset 4,44,ZIP--ZINB,5000,-10059.20465504668,-2.011840931009336
D4,Dataset 4,45,Poisson,5000,-17240.13434419906,-3.448026868839812
D4,Dataset 4,45,NB,5000,-10770.575483680092,-2.1541150967360183
D4,Dataset 4,45,ZIP,5000,-11556.427977907952,-2.3112855955815905
D4,Dataset 4,45,ZINB,5000,-10061.532174697091,-2.0123064349394184
D4,Dataset 4,45,P+NB,5000,-10360.000095623696,-2.072000019124739
D4,Dataset 4,45,Z+P+NB,5000,-10037.900809352665,-2.007580161870533
D4,Dataset 4,45,ZIP--ZINB,5000,-10031.585123417835,-2.006317024683567
D4,Dataset 4,49,Poisson,5000,-17073.00865625459,-3.4146017312509183
D4,Dataset 4,49,NB,5000,-10680.991168248162,-2.1361982336496323
D4,Dataset 4,49,ZIP,5000,-11346.324369174807,-2.2692648738349614
D4,Dataset 4,49,ZINB,5000,-9949.620053655588,-1.9899240107311176
D4,Dataset 4,49,P+NB,5000,-10248.339059412758,-2.0496678118825518
D4,Dataset 4,49,Z+P+NB,5000,-9914.427029406437,-1.9828854058812875
D4,Dataset 4,49,ZIP--ZINB,5000,-9912.109724859893,-1.9824219449719784
D4,Dataset 4,48,Poisson,5000,-17535.520107957018,-3.5071040215914038
D4,Dataset 4,48,NB,5000,-10743.716070629975,-2.148743214125995
D4,Dataset 4,48,ZIP,5000,-11566.295581389586,-2.313259116277917
D4,Dataset 4,48,ZINB,5000,-10022.794289310084,-2.004558857862017
D4,Dataset 4,48,P+NB,5000,-10289.649551708211,-2.057929910341642
D4,Dataset 4,48,Z+P+NB,5000,-9975.591653983416,-1.9951183307966833
D4,Dataset 4,48,ZIP--ZINB,5000,-9974.673096378243,-1.9949346192756485
D4,Dataset 4,46,Poisson,5000,-17881.41768350364,-3.5762835367007284
D4,Dataset 4,46,NB,5000,-10834.690167080284,-2.1669380334160566
D4,Dataset 4,46,ZIP,5000,-11702.314575137087,-2.3404629150274174
D4,Dataset 4,46,ZINB,5000,-10113.778047956772,-2.0227556095913544
D4,Dataset 4,46,P+NB,5000,-10361.84985347724,-2.072369970695448
D4,Dataset 4,46,Z+P+NB,5000,-10067.757796730988,-2.0135515593461975
D4,Dataset 4,46,ZIP--ZINB,5000,-10055.496325530341,-2.0110992651060684
D4,Dataset 4,47,Poisson,5000,-17329.28369309847,-3.465856738619694
D4,Dataset 4,47,NB,5000,-10713.348334815648,-2.1426696669631298
D4,Dataset 4,47,ZIP,5000,-11464.129742661522,-2.2928259485323044
D4,Dataset 4,47,ZINB,5000,-9949.665142441703,-1.9899330284883407
D4,Dataset 4,47,P+NB,5000,-10241.314913673568,-2.048262982734714
D4,Dataset 4,47,Z+P+NB,5000,-9890.002131337911,-1.9780004262675823
D4,Dataset 4,47,ZIP--ZINB,5000,-9889.529460650938,-1.9779058921301875
D4,Dataset 4,51,Poisson,5000,-18095.232799264242,-3.6190465598528485
D4,Dataset 4,51,NB,5000,-10911.194132548007,-2.1822388265096015
D4,Dataset 4,51,ZIP,5000,-11984.929310992597,-2.396985862198519
D4,Dataset 4,51,ZINB,5000,-10172.307581085579,-2.0344615162171156
D4,Dataset 4,51,P+NB,5000,-10464.97468884308,-2.092994937768616
D4,Dataset 4,51,Z+P+NB,5000,-10121.60972317768,-2.024321944635536
D4,Dataset 4,51,ZIP--ZINB,5000,-10112.20022326573,-2.022440044653146
D4,Dataset 4,50,Poisson,5000,-17486.059990264093,-3.4972119980528187
D4,Dataset 4,50,NB,5000,-10637.657074482639,-2.1275314148965276
D4,Dataset 4,50,ZIP,5000,-11237.903388286431,-2.2475806776572864
D4,Dataset 4,50,ZINB,5000,-9822.675173256657,-1.9645350346513315
D4,Dataset 4,50,P+NB,5000,-10116.139770842568,-2.023227954168514
D4,Dataset 4,50,Z+P+NB,5000,-9761.076548078818,-1.9522153096157635
D4,Dataset 4,50,ZIP--ZINB,5000,-9751.08901199841,-1.9502178023996821
D4,Dataset 4,52,Poisson,5000,-17814.538258189903,-3.5629076516379805
D4,Dataset 4,52,NB,5000,-11036.05699535678,-2.207211399071356
D4,Dataset 4,52,ZIP,5000,-12092.289584214763,-2.4184579168429527
D4,Dataset 4,52,ZINB,5000,-10343.1464011077,-2.0686292802215402
D4,Dataset 4,52,P+NB,5000,-10607.034945788633,-2.1214069891577267
D4,Dataset 4,52,Z+P+NB,5000,-10285.816508543548,-2.0571633017087096
D4,Dataset 4,52,ZIP--ZINB,5000,-10286.143472694588,-2.0572286945389178
D4,Dataset 4,53,Poisson,5000,-17366.07923176476,-3.4732158463529523
D4,Dataset 4,53,NB,5000,-10702.68909966408,-2.140537819932816
D4,Dataset 4,53,ZIP,5000,-11376.958606558987,-2.2753917213117973
